Id,Rating
8785,4.569595213753908
8786,4.322311283235832
8787,3.266749469113316
8788,3.5865251875373367
8789,2.931675977255783
8790,4.360474505705416
8791,3.736960535778554
8792,4.120563557947904
8793,3.2118257006330198
8794,3.8951543825124575
8795,4.203102696801391
8796,4.636781405234478
8797,4.075764928944825
8798,3.7681006793434317
8799,3.806442161941772
8800,3.813605727039029
8801,3.848483800528533
8802,3.683738220309609
8803,4.524405663804564
8804,3.3088463150649017
8805,3.908165807582263
8806,3.997031833848414
8807,4.4404615259093925
8808,2.2634018147414214
8809,4.177713613416654
8810,1.671366430459904
8811,2.3837637762098995
8812,4.425777728180156
8813,3.9782098709218268
8814,3.132012747300764
8815,3.755390821749405
8816,4.222526637653655
8817,4.2844034762333125
8818,4.644192054144678
8819,4.411445833969696
8820,4.291474006703343
8821,3.534002307937456
8822,3.2544473516015247
8823,3.731296826502016
8824,3.6010273546801557
8825,4.748180299732055
8826,4.5295138121875915
8827,3.4456776494237555
8828,4.218164024693648
8829,2.288944278333632
8830,2.886492844991719
8831,2.812900085192099
8832,4.4035525690703095
8833,2.7710223595297805
8834,4.663858038836256
8835,3.497029230054869
8836,4.11240399581989
8837,4.435680469066017
8838,4.474321514199095
8839,2.726514747527429
8840,4.464669798624175
8841,3.243846512232719
8842,3.244922257933372
8843,3.0478915283394503
8844,4.2274278038693005
8845,3.939725151065274
8846,3.991381635028908
8847,2.7693413104488704
8848,4.1543856607903615
8849,3.8462360668883937
8850,4.617198223139715
8851,3.9618122107446694
8852,4.269554977068381
8853,3.8605878336618806
8854,3.565101484184257
8855,3.826402250254856
8856,3.0328229484727416
8857,3.611944756006315
8858,3.065588936230104
8859,2.4058688559059664
8860,3.745918627989063
8861,2.2323541185129736
8862,4.409436243592484
8863,4.010130775002336
8864,3.0333229600179656
8865,3.0126822465027168
8866,5.052874447780593
8867,4.520724587210743
8868,4.167008700316591
8869,3.5112221425083137
8870,3.5534625535686444
8871,3.377776829926888
8872,3.384912680891696
8873,2.796241159019285
8874,4.666507234755827
8875,4.414384550690399
8876,4.537742195870495
8877,3.8176953977641195
8878,3.6818408194185066
8879,3.5265917201386925
8880,4.023837645142516
8881,4.211398286350354
8882,3.6596063230277416
8883,4.3416415632330985
8884,4.674514589421782
8885,3.647973124437793
8886,2.5886827662455865
8887,4.144810297852448
8888,3.4784733197467115
8889,2.5510322498752025
8890,4.422503969157227
8891,3.4510631216925316
8892,3.194639529888552
8893,4.4708960953419306
8894,4.934266318916363
8895,2.712812918551296
8896,4.278374907314561
8897,3.831185381538721
8898,4.47241626583556
8899,2.8970115105213177
8900,4.1814550420658625
8901,3.768669885593726
8902,4.010320671364809
8903,2.9048166836078018
8904,2.336723130946097
8905,2.950740429298023
8906,3.4333606310139677
8907,1.6510945880117425
8908,4.0284669979309005
8909,2.6519181741456395
8910,4.256819677416194
8911,2.7784016535234777
8912,3.940998492740765
8913,3.4403966320271158
8914,3.524633927166846
8915,3.317784699890172
8916,3.780226842929653
8917,3.709495793273891
8918,4.942207793297301
8919,3.7987090746794046
8920,3.4934012526447824
8921,4.300285037832412
8922,4.292501878678767
8923,3.544862499544464
8924,4.402851785707588
8925,4.479495951474934
8926,4.73889562763767
8927,2.100689987572848
8928,3.1767006833555564
8929,3.5027817282422977
8930,3.5874623826692997
8931,3.3775082641689163
8932,3.862732964550109
8933,4.0340769587743806
8934,3.760200086447952
8935,3.8992582331525067
8936,4.450420650351572
8937,3.6739922219376577
8938,2.5267971224528445
8939,2.6807380277630695
8940,3.3245081278578725
8941,2.8049274649220077
8942,4.499013033183653
8943,3.2334018252705374
8944,4.799935455367088
8945,3.386535954801838
8946,3.858273153230987
8947,3.2012869066846097
8948,3.4384279097706028
8949,3.1582105024698524
8950,4.752894993857085
8951,3.1004867066985327
8952,4.026457549904359
8953,1.464234078195706
8954,3.6418387998110537
8955,1.814849396720562
8956,4.743926523317638
8957,3.9464713996171192
8958,4.71217061719068
8959,4.202019816540143
8960,3.497839410243147
8961,2.7646317868070494
8962,3.6948599930241364
8963,3.732193670509839
8964,3.913950286620546
8965,2.429962235774143
8966,3.2116940866393637
8967,2.518688056557506
8968,2.76323817433326
8969,2.4981620165773957
8970,3.426293454226924
8971,2.174586010470866
8972,3.5040795337035355
8973,2.6376418280281895
8974,4.160390048598084
8975,3.736016978589066
8976,3.9218153343618694
8977,3.7243859924055074
8978,2.5362349596563702
8979,3.974104738527285
8980,3.8786818603592046
8981,3.123803589301987
8982,4.2572431385429725
8983,3.439137483012726
8984,4.124798046071845
8985,3.918288057978581
8986,4.434240771175749
8987,3.2598320865695407
8988,4.344328591239944
8989,4.309670024447815
8990,3.329161869909821
8991,4.698392335441467
8992,3.564750106108112
8993,4.452317426569252
8994,2.909280486791673
8995,3.7542053040495422
8996,3.606390972460562
8997,4.0324338148094565
8998,4.727382187560168
8999,2.704265829919796
9000,3.496223754973531
9001,3.5824847227084886
9002,3.8973283368769067
9003,3.586304550356668
9004,4.748505024027211
9005,3.6603627516883273
9006,3.818151427193179
9007,3.5612450959214548
9008,3.7336193073854274
9009,4.486400097763496
9010,3.044766096017647
9011,2.733316085751356
9012,4.318992344910764
9013,4.453593884352121
9014,3.669615355516611
9015,3.909419992888263
9016,3.7726868255621775
9017,3.765925026513978
9018,4.050236304997542
9019,4.002236744321354
9020,3.9767967809375606
9021,3.7856514484402104
9022,2.8476886497203617
9023,4.046571451784372
9024,2.8904842960240984
9025,4.161875390072844
9026,3.7971389336190855
9027,3.5916062227206598
9028,3.402903663751089
9029,4.3385160041018445
9030,2.658443187531895
9031,3.9035336323899408
9032,4.467827611862291
9033,3.1324800020231134
9034,2.6271490126812655
9035,2.9178172447234356
9036,3.6396547380971613
9037,1.9153688072504433
9038,2.240196608908061
9039,2.496653152819524
9040,2.258622454314395
9041,2.1884289682227362
9042,3.606124009547915
9043,3.2942814507083336
9044,3.6017244236193515
9045,3.931801258309732
9046,2.3098826091073574
9047,4.496792106369858
9048,3.23710320404293
9049,4.077782413287151
9050,2.4100356217964833
9051,4.168533315479302
9052,4.578868070470022
9053,2.3707673820123323
9054,2.9943416134535568
9055,4.111448101540968
9056,3.8219935350633683
9057,3.6371159483644133
9058,3.2194217829616436
9059,3.8567575401721212
9060,4.353087443161023
9061,3.6504355134116278
9062,3.0351017346344347
9063,4.543956664000001
9064,3.0311238295645584
9065,4.147077547515875
9066,4.1401385222824665
9067,4.251112820014235
9068,2.569095653597839
9069,3.494172575906148
9070,2.691037641341249
9071,4.421885283102901
9072,3.6058446402209707
9073,5.048151449000781
9074,4.346970558859722
9075,4.144472052680862
9076,2.7458692077438287
9077,3.3120182947132837
9078,3.195257114887095
9079,3.958473627647536
9080,2.7039279935525116
9081,2.9069407547099106
9082,4.799614588259141
9083,3.964231355731788
9084,4.169307911122866
9085,3.3219848370422085
9086,3.672892638693919
9087,3.4833292055223994
9088,3.343948549201636
9089,3.050439008303733
9090,3.9118928398602284
9091,3.486426704389948
9092,3.5771751743845233
9093,3.6929160408862387
9094,2.313866107947152
9095,3.098363422193909
9096,3.9702873667856147
9097,3.8191033590192474
9098,3.5864709736752034
9099,4.935614633092314
9100,3.946692375000557
9101,2.553995089497585
9102,2.4812154877848838
9103,3.7044749543895756
9104,4.136945741746019
9105,3.5905687657209775
9106,1.5614215655961141
9107,3.819868160941117
9108,3.291467973397682
9109,3.296460611735681
9110,3.67175694970412
9111,3.9978108864959716
9112,4.794459267087769
9113,4.925707105136046
9114,4.459268110465168
9115,3.205740714221765
9116,4.025445768276503
9117,2.8920302417933947
9118,1.5511819908987767
9119,4.114260113792807
9120,3.304089421725473
9121,1.5141444989888737
9122,3.5811452308088665
9123,3.651788719847117
9124,4.278434240379062
9125,3.640957728077304
9126,4.558188321102588
9127,3.9530594491965054
9128,2.974625346846586
9129,4.595944491503797
9130,3.810924763217177
9131,3.8832171014101364
9132,3.349696336130813
9133,4.089250611553652
9134,4.045720684824248
9135,3.726831397255434
9136,4.848988638983347
9137,3.528035683555468
9138,3.2047259946636943
9139,3.656167081031351
9140,4.847042732443498
9141,3.5425765875523925
9142,3.971602999333588
9143,3.2617555971465517
9144,3.4388186119058832
9145,3.97512712180841
9146,3.199213008500541
9147,3.9789402529526443
9148,4.509930972175722
9149,4.316831309912432
9150,3.9376848243975147
9151,3.560477668097259
9152,3.6198859198925333
9153,2.3317620783539317
9154,3.9470592594778324
9155,3.5420367277920897
9156,4.221132455533879
9157,2.7319178170888834
9158,3.5886609753848515
9159,4.267604528091324
9160,2.6159511940982276
9161,4.0774147052070555
9162,3.5950816506227743
9163,3.126968433627264
9164,3.776926496346666
9165,2.8733774595541828
9166,2.631036539904098
9167,3.29215986256029
9168,1.566277707485381
9169,3.9359891682932204
9170,4.34267553174064
9171,4.499346080475007
9172,4.248359972019288
9173,2.8759430509283264
9174,2.8800453092023406
9175,4.0717500742482
9176,4.09410164764039
9177,3.794268570709265
9178,4.052884169769227
9179,3.934091968640083
9180,3.2016249924565283
9181,3.910392194801811
9182,4.686234700260368
9183,3.3776416231271362
9184,4.562338689539231
9185,1.788381801204466
9186,3.810556474386437
9187,3.5509800224694503
9188,3.5285709427392074
9189,2.822537230694622
9190,4.243528396003953
9191,4.092595430064569
9192,3.806876335175034
9193,5.0860864345274095
9194,4.008764072797161
9195,3.2562004501429573
9196,4.193302544160328
9197,3.880057471451783
9198,3.520316835070183
9199,3.1701517942444077
9200,3.379401050184846
9201,4.0400116502403245
9202,3.6260038619823467
9203,2.814846386316257
9204,4.395332895023249
9205,3.95201723989847
9206,3.0224242413344666
9207,4.098930166776734
9208,1.6882348601455386
9209,3.655612096059436
9210,4.402542011155167
9211,4.759782232849713
9212,2.090282778384825
9213,3.9088341987355992
9214,2.3274049780054216
9215,4.000323479077873
9216,4.312463268299327
9217,2.7625583597333154
9218,2.5955157823915083
9219,3.157780981829209
9220,4.214828160807789
9221,3.167520812371287
9222,2.411743024830244
9223,2.3144169214960475
9224,3.732648609161478
9225,3.670906767375182
9226,5.056472040590312
9227,3.632651442615499
9228,2.482082420781051
9229,3.8093775604612046
9230,4.024156976569763
9231,3.9717204383899496
9232,4.12039515895975
9233,4.116119182495606
9234,4.218873525986691
9235,3.9109729177412857
9236,3.7088079104650644
9237,3.6349520179008885
9238,3.4230498078854126
9239,4.106268422880368
9240,3.9923186776717903
9241,3.3250671386738575
9242,4.500926338310028
9243,4.558816773232689
9244,3.7990937995343446
9245,2.7605899114505164
9246,3.569870057904826
9247,3.143622664943066
9248,3.0646654019560238
9249,3.4055632638058406
9250,3.4587338513995998
9251,2.001502659968355
9252,2.0969186034971123
9253,3.4198076587305977
9254,3.048793132357036
9255,4.65785508871412
9256,4.87117259425609
9257,3.7545641871609767
9258,4.640305232178439
9259,4.028595871837813
9260,4.666325713065522
9261,3.7395000108503735
9262,3.3658408008201413
9263,2.9757723254685304
9264,2.055301352078228
9265,2.3846988222317536
9266,4.133112576775218
9267,4.811683055059255
9268,3.548989050762008
9269,2.345182744256225
9270,4.190963317364544
9271,2.6758072253443643
9272,4.5167606562340366
9273,5.119812142738447
9274,2.9270591417202003
9275,3.260124891269462
9276,4.349669342317944
9277,2.286127527608285
9278,4.854464095500926
9279,3.6765711042271283
9280,3.5454890076135963
9281,4.18458860879227
9282,4.542561577546128
9283,3.9551135332324625
9284,2.4703501333578535
9285,3.8943745990547223
9286,4.935778810602574
9287,3.5529763408793418
9288,4.596057793469253
9289,3.388080352948517
9290,3.1695526877252043
9291,3.5102793633244054
9292,4.844699455705604
9293,4.621082153749475
9294,3.5291546503433597
9295,4.174783094009828
9296,5.040114238864377
9297,3.532113034051987
9298,4.236263450035384
9299,4.70334973786682
9300,5.24025977046842
9301,2.686296695542306
9302,4.542487003321628
9303,2.356604058709735
9304,4.176748867655936
9305,3.1586176565112023
9306,1.4924719149955612
9307,4.003116702854304
9308,4.066127852010579
9309,3.5591254181622305
9310,2.9289240723608416
9311,3.100868939620509
9312,3.004098136511865
9313,3.907956368476435
9314,4.7440353575006196
9315,4.533187725782502
9316,4.070044074894853
9317,4.3189016505385585
9318,2.847099869867778
9319,4.05217954180674
9320,4.57607491486197
9321,3.450357391218892
9322,3.6114247501514267
9323,1.9006131658472163
9324,3.336608525538686
9325,3.999351069337061
9326,2.7620568367099247
9327,3.1483723201184217
9328,4.598974369185917
9329,2.534324048788611
9330,3.405460704490283
9331,4.228655422138612
9332,2.7502573849732306
9333,3.4872846642559914
9334,3.5985644731255313
9335,3.2733702981362045
9336,3.159605787056873
9337,4.097600099649872
9338,4.1288414387352566
9339,3.4311228518450743
9340,3.427841509521207
9341,3.8667553603533116
9342,3.8328537251028933
9343,3.9272256947779915
9344,3.659563530935301
9345,4.665508076887386
9346,4.110986358994575
9347,3.132644237310645
9348,4.544913382216171
9349,4.0267050096656245
9350,3.180114994967138
9351,3.2494388107533267
9352,2.790775696540454
9353,4.087700019123515
9354,4.169264376964222
9355,4.482473709514617
9356,4.52541329460973
9357,3.5918669518737216
9358,3.0052812485099243
9359,2.218639326229134
9360,4.028799876821694
9361,3.7290713692180977
9362,3.337449367934407
9363,3.901476037568779
9364,3.4703014660876796
9365,0.28469419181015876
9366,4.374856174320179
9367,4.192190627776135
9368,4.769145810394499
9369,4.5947532075118644
9370,1.7977016528960448
9371,4.073589999474855
9372,3.203423789916569
9373,3.332173294055078
9374,3.4828327246602395
9375,2.0716928657345326
9376,4.395842282027237
9377,3.3321307884840725
9378,3.9340413995106216
9379,4.59286717062137
9380,2.887430053665125
9381,3.2715013667496216
9382,2.1716446153502176
9383,4.21379195782039
9384,0.6138422579002378
9385,4.261783854688539
9386,3.0974464115500058
9387,2.7091395830083
9388,4.107764109152411
9389,3.6224697839835147
9390,3.276358371405414
9391,4.644934122272139
9392,4.202647032083366
9393,3.1119018939556207
9394,4.246043835428315
9395,2.895879595714496
9396,3.192879011598118
9397,4.476828303561918
9398,3.089891957414918
9399,3.3163391248173215
9400,4.187810083806247
9401,3.5066381197261416
9402,4.50607835389901
9403,4.413601717024628
9404,2.9636309405948853
9405,3.9181667729071297
9406,4.908207966782545
9407,2.815380133140269
9408,4.457837792246872
9409,3.9744472958312476
9410,4.3031121394101
9411,2.909654899798962
9412,1.634488421238561
9413,3.5459088467568236
9414,3.901444924854875
9415,4.46977116493433
9416,3.0880256993856974
9417,4.395161503879994
9418,2.006813725869846
9419,4.557476568194345
9420,3.548816434469077
9421,3.768829038744323
9422,3.269696137583595
9423,3.8817920755046966
9424,2.7908866938468697
9425,3.5965849985709646
9426,2.003873071931267
9427,4.587824045157753
9428,3.619938185710488
9429,4.0891024615452665
9430,3.9053895792955795
9431,3.328174487508945
9432,4.255716957534195
9433,2.8084608953939085
9434,4.534985084972765
9435,3.1309890833473544
9436,3.5508944509680727
9437,4.229715226616968
9438,3.601067061628163
9439,4.374209566650084
9440,4.092387779176063
9441,2.798202444695546
9442,3.199021470624455
9443,4.258545591892283
9444,4.610091339883937
9445,4.306706895807392
9446,3.4209077225467532
9447,4.808715894826428
9448,4.143619345966534
9449,2.69935481004059
9450,3.330529962949553
9451,4.569262179334948
9452,3.117259618110756
9453,1.8408501452724602
9454,3.3779341147113793
9455,3.5717750844117933
9456,3.4957064201325307
9457,4.041966118084649
9458,2.5815347152527086
9459,4.644309044135866
9460,4.770328706221684
9461,3.6868758097840786
9462,4.187079833620077
9463,2.265817842359404
9464,4.050935605488948
9465,3.2064988595472688
9466,3.3392353954652534
9467,3.413940759459798
9468,3.933862213544005
9469,3.618311973146425
9470,1.4221351087058884
9471,3.2385596110674717
9472,4.125336134196572
9473,3.721545921480445
9474,4.205407312822938
9475,4.221737189159786
9476,3.3248390732217326
9477,3.6889671595045357
9478,2.8624450217770776
9479,3.7583391192193263
9480,4.121459922541973
9481,4.344618055015067
9482,3.28871070394075
9483,4.681368796330849
9484,4.916277829743556
9485,1.4844204886952124
9486,3.02326981658329
9487,2.4350357176483293
9488,3.590249950412539
9489,2.4547826773126995
9490,2.64679704120611
9491,3.5815655868920473
9492,3.597028869326418
9493,3.48872976790741
9494,4.482702455744287
9495,2.3454897817894085
9496,4.195011437553731
9497,2.8679291118661
9498,3.128366387976129
9499,3.7791651970631506
9500,3.979497826764137
9501,3.4611013182789647
9502,4.949720318245307
9503,2.370136896107652
9504,4.402398417118417
9505,2.6357038476433456
9506,4.032529293560639
9507,2.468828650469082
9508,3.006313212618082
9509,3.7927412260632076
9510,3.600123346367743
9511,3.5605360397840244
9512,4.420704580211138
9513,2.384836356702073
9514,2.098669355718811
9515,3.307955290238704
9516,3.730348186168211
9517,4.594529744991591
9518,3.761229758032532
9519,2.8046123024614635
9520,3.5767829180576167
9521,4.204667696767557
9522,2.5249028040418384
9523,4.801388175120072
9524,2.370609201905884
9525,5.001712142608632
9526,2.2544158679255806
9527,4.363237952596785
9528,2.52965723652457
9529,3.9524575704870237
9530,3.102849660046263
9531,2.151118010172961
9532,3.789346238604647
9533,3.3647672199452705
9534,4.120974861158862
9535,3.4511107885997827
9536,4.152551110391773
9537,4.7738583618774575
9538,4.230169218301333
9539,2.8689654882015407
9540,3.167496833746327
9541,2.89481018963268
9542,4.342462975083328
9543,3.5829239961350474
9544,3.325993142219841
9545,1.2250085763180503
9546,4.573474761743834
9547,4.119515051160227
9548,3.5980110301826604
9549,2.994274816478592
9550,3.478717443316545
9551,4.287434352222433
9552,1.3381447641582473
9553,4.127413522558114
9554,4.445761405255812
9555,4.4597697224396295
9556,3.853797790373077
9557,3.3851554328511138
9558,2.6342863514336465
9559,3.6176979237413454
9560,2.9758339185147467
9561,4.911926213805253
9562,3.926509077026779
9563,4.454716986285428
9564,3.762540313196007
9565,3.027901371387434
9566,3.6228257635154177
9567,3.1483436523031325
9568,3.2370685712792877
9569,4.247197992051379
9570,4.071280522791078
9571,3.743723787831425
9572,3.547175737673213
9573,4.251497479612885
9574,2.4300558449286065
9575,5.194489716301871
9576,4.087244203975386
9577,3.425816272335749
9578,3.6717202454112314
9579,4.880179864886862
9580,3.544412677481453
9581,3.3568430748643783
9582,3.6582859431574755
9583,3.8580531331957095
9584,3.867843262920525
9585,4.124625235317166
9586,3.4709409224586922
9587,2.9071649505179984
9588,4.1347768214249765
9589,4.834866717125272
9590,4.323209397331426
9591,4.290985841045892
9592,2.9919579517592805
9593,3.26673993566334
9594,4.178049204879671
9595,3.9485940081423836
9596,3.7203750525684818
9597,5.027508010970927
9598,2.88701523191576
9599,2.461110036608097
9600,1.6051550638431347
9601,3.8343667648292827
9602,3.8793351443663724
9603,3.434523917910723
9604,3.658730301034134
9605,3.0593336362950443
9606,2.9643784303483423
9607,4.153525355892272
9608,3.9135648689072644
9609,3.5064139787578847
9610,3.049252996961383
9611,3.0456048363791113
9612,4.887585062053552
9613,3.575316095858555
9614,3.2085573056504457
9615,4.592964723637172
9616,2.145826686999533
9617,4.384158101793476
9618,3.968558316538042
9619,3.952585012781341
9620,4.341117414667945
9621,4.390355432428099
9622,3.227366900949132
9623,3.6184212331112886
9624,2.298312050224823
9625,4.306593830957928
9626,2.362710221596988
9627,1.569069409360258
9628,4.335903145633755
9629,4.074203776432583
9630,4.3621730260552045
9631,4.171003570614566
9632,3.2693908534608815
9633,2.817435699108868
9634,3.9259928310220147
9635,2.810163643977123
9636,2.5131630407504075
9637,4.240888230042414
9638,2.2770543062038846
9639,2.79380874410068
9640,2.7273610550501037
9641,3.855742630363222
9642,2.8758619867736988
9643,3.8159451668907405
9644,3.8673658176968697
9645,4.983812880225644
9646,4.289400894884595
9647,3.9856038139512338
9648,3.5867421152906345
9649,3.0922218899885134
9650,4.356363097018376
9651,1.2933300375437977
9652,3.7370665209565512
9653,3.082927585524806
9654,3.6611472602044817
9655,4.56504742613145
9656,1.9131279335663187
9657,4.016733956792206
9658,4.045421248889401
9659,2.2437498928476374
9660,3.611429490806028
9661,3.9101653823676874
9662,3.384035164801498
9663,4.188313856899214
9664,4.07428643452652
9665,3.2956268038809298
9666,4.526320265404621
9667,3.2162054728895058
9668,4.312715255401935
9669,3.8424340620753012
9670,3.7388686031379237
9671,1.947617778246558
9672,3.190188465080877
9673,3.8878568217175986
9674,4.307909395794016
9675,3.7411478373705345
9676,3.4993133781230426
9677,2.7951582286899006
9678,2.930507956282037
9679,4.11375911090161
9680,4.533014565739925
9681,2.320693681371513
9682,2.0352314525785244
9683,3.825028509824056
9684,3.6381579483318998
9685,4.483236082483089
9686,3.6831273203436314
9687,3.0298776616103407
9688,3.8642627394136455
9689,2.705104867902429
9690,3.620775155150253
9691,4.373301054592682
9692,3.775887795245172
9693,3.209329124631245
9694,1.8728341465292682
9695,3.9044927539669354
9696,4.128487189138336
9697,3.1663956815460206
9698,3.1138537876087904
9699,3.462697243293488
9700,3.324970691387582
9701,2.979058259267948
9702,2.986395102641649
9703,3.6995725967552997
9704,4.026060428159888
9705,2.046198580584934
9706,3.3589760735351164
9707,3.5370830083809164
9708,3.745638064006418
9709,4.704620632091386
9710,3.3448491599177745
9711,2.4792560646426454
9712,2.286133930510839
9713,3.8474438303233933
9714,4.1665662994167105
9715,3.128317679113821
9716,3.9465681022235453
9717,2.4441580457812613
9718,3.5134203490575477
9719,4.283869310951601
9720,2.1719208480949233
9721,2.328092127202067
9722,1.4363291663720275
9723,4.25848146905131
9724,3.70292870595638
9725,3.8671452513650517
9726,4.872730015520408
9727,4.061764382632761
9728,3.3314433913327446
9729,3.640811530802161
9730,2.720094447469883
9731,3.6165212486075897
9732,3.9965229837358063
9733,3.461567113869122
9734,2.725332292406578
9735,3.7972864861430633
9736,2.189951324627186
9737,3.2543086505296452
9738,3.893195652864143
9739,3.5243027101015407
9740,3.881542003215939
9741,4.49096277408515
9742,3.0411409562348375
9743,2.9706532252154436
9744,3.338835386586936
9745,2.9105318855653803
9746,2.9625659154392032
9747,3.7029681257611022
9748,2.8751003556372052
9749,4.062933850202022
9750,4.430273643625398
9751,4.010467580656775
9752,2.8453162308611923
9753,4.1997885769046075
9754,3.8419255957366514
9755,4.90187362300329
9756,3.8344073452455136
9757,4.2329694399867295
9758,4.763735788674105
9759,3.5224964029170076
9760,3.584523562779512
9761,4.910519682101131
9762,3.5655043650476914
9763,2.8737749194949744
9764,4.039501284285199
9765,4.693817052718995
9766,2.8142011549833086
9767,3.0189648614373077
9768,3.1510389233959892
9769,3.32752086135064
9770,3.75505478794888
9771,3.6903682774999655
9772,4.2020078141830055
9773,3.23601560109147
9774,5.129106921019368
9775,3.884482989413926
9776,4.536003157047006
9777,2.957263392452524
9778,4.32552721538607
9779,3.5840060314913234
9780,3.7077656530500587
9781,3.353222835016271
9782,3.4249835241784456
9783,4.293618073116819
9784,3.153067006518733
9785,3.170734262156947
9786,4.576754132156309
9787,3.544730932449794
9788,3.3803254303640777
9789,3.822971596223714
9790,3.5935288703620616
9791,2.542112237088222
9792,2.9770094017427455
9793,4.098771703793622
9794,3.664277460306427
9795,2.504157618614863
9796,3.86951189318612
9797,3.5405945480504286
9798,2.5473745263342433
9799,3.283848616738394
9800,2.8928623559560185
9801,2.875507917553903
9802,3.649348258744834
9803,4.604440901164267
9804,4.512637122445174
9805,3.435396765767736
9806,2.722093520257742
9807,3.4343700324597015
9808,4.1102062245323125
9809,4.416960592072512
9810,4.217535789215269
9811,3.9725945181625124
9812,2.6736674065323207
9813,4.004418119908655
9814,3.07942532628537
9815,4.579660738372255
9816,3.1562174536202035
9817,3.5187806366678402
9818,4.834426367022401
9819,3.146525508634418
9820,1.9528220456873857
9821,3.921165461758146
9822,3.519166969843563
9823,1.280329148223827
9824,4.3388212208332275
9825,4.681350524352908
9826,3.6638329528972893
9827,4.118252622984015
9828,3.73616826279211
9829,4.6655114807370985
9830,4.3278704487336555
9831,3.714392047602618
9832,4.701191602361829
9833,4.476833850763417
9834,4.558351506319907
9835,4.350350409521119
9836,2.6636598239788163
9837,3.1363204156496494
9838,4.585202036857161
9839,3.712085816629453
9840,3.5447486927061616
9841,3.4450316109581416
9842,1.347629833441944
9843,3.2439012125530637
9844,3.7102769143480465
9845,2.240571359425837
9846,2.7265409803245695
9847,3.989263508996833
9848,1.3299073392285459
9849,4.191403152891961
9850,3.8578669173102895
9851,3.3047941097505555
9852,3.8266930216575097
9853,3.0499185411667256
9854,3.7583903522524946
9855,1.98362386192683
9856,3.3464361348540206
9857,4.604121172164991
9858,4.197328120883502
9859,4.5736224994965164
9860,3.6239516937054224
9861,3.304229850182556
9862,3.783169720805599
9863,4.272040239969011
9864,4.660333251555422
9865,3.365723518789259
9866,4.4676781348671515
9867,4.465707171669293
9868,1.0644297884210139
9869,3.4354592286420993
9870,4.585836930618761
9871,3.680734397414404
9872,3.587938415211851
9873,2.569487623276144
9874,4.011710643015475
9875,3.7079384596409795
9876,3.6930436965165363
9877,3.9816395238407187
9878,3.9586711954197327
9879,3.560859106958146
9880,3.3175879207954266
9881,3.8767023503102016
9882,4.65957036695051
9883,2.2741184716745
9884,3.773121581106029
9885,2.952886583662176
9886,3.0440054859214145
9887,4.439716925273469
9888,4.696343670258889
9889,3.198489916671519
9890,4.115989629174252
9891,2.977759650205214
9892,3.7145911458647136
9893,3.5807901476260433
9894,3.1387753880549085
9895,3.8952866877089627
9896,2.3109810882592603
9897,3.154675194069183
9898,4.5407324985478175
9899,4.037671849682213
9900,3.7439794994400146
9901,4.623464106097003
9902,3.915966147669691
9903,2.3559846750869444
9904,4.512920566667021
9905,4.644354908526415
9906,3.734778574576229
9907,4.836845355254489
9908,4.4670156488485055
9909,4.48802036473532
9910,3.9663348859970924
9911,4.3151134018200334
9912,3.4364156719710044
9913,3.6441318477922713
9914,4.323928511405957
9915,2.0889408182161593
9916,4.255752203885889
9917,2.51972292434011
9918,5.078185022358288
9919,4.060411970834659
9920,3.0133293980896205
9921,2.096224769997274
9922,2.9628595829134023
9923,2.5401169310521015
9924,2.583005456165915
9925,4.574771160257575
9926,4.612663767107554
9927,3.178066110448157
9928,3.8651937537277674
9929,4.143075155895892
9930,3.1617747374733125
9931,4.726493421523138
9932,2.9210073451233676
9933,3.694336647200255
9934,2.6922963445494283
9935,3.5361133760225187
9936,4.443864838908648
9937,3.8817027285278143
9938,1.3537737231773477
9939,4.149816467685165
9940,4.0193173151743435
9941,3.3404413343470116
9942,5.040537022984041
9943,3.794058853119371
9944,4.128428395269102
9945,4.3213680300541375
9946,4.764147830054633
9947,2.2197882954115205
9948,2.2955902871310823
9949,3.185448475200147
9950,3.396943114686222
9951,3.347132265441355
9952,4.260385617228903
9953,3.9925887252785115
9954,3.645019944432147
9955,3.1730180045327336
9956,3.239336229313198
9957,3.5061798819445706
9958,1.750794840931601
9959,4.551733881675675
9960,4.465207534070957
9961,4.117462614387985
9962,3.195960061533086
9963,2.631037895539329
9964,2.6633427761097157
9965,3.5856835951205444
9966,3.5819826711434426
9967,4.009174105653593
9968,3.2199722797725245
9969,4.035018196487251
9970,1.797053030992845
9971,4.424738689657168
9972,3.0847053093450447
9973,3.9909888271375413
9974,3.3487512497779632
9975,5.015905459068562
9976,4.168991775985302
9977,2.0984303463562974
9978,3.733361725290214
9979,4.122117382913902
9980,3.4429399746607774
9981,4.861541770338336
9982,4.2085389456392335
9983,3.893237094125225
9984,4.174019985937329
9985,4.029658957622395
9986,4.620883914545595
9987,1.38973233366751
9988,2.7681516727516926
9989,2.6888429625299386
9990,3.121479535516862
9991,4.24682598801334
9992,4.009885214617711
9993,4.191572127389797
9994,3.5030170692629143
9995,2.76704812176902
9996,2.892122865618076
9997,2.4801079261957355
9998,3.879157828704744
9999,3.055037450569852
10000,3.126405445840366
10001,3.021346146486106
10002,4.187273548389337
10003,4.3683879870110145
10004,2.7486686883136047
10005,4.4466263790546146
10006,3.49377610601151
10007,3.7136872575532602
10008,2.3525219291739723
10009,4.301841946369944
10010,4.135670996760823
